Id,SalePrice
1461,121377.84899867863
1462,163113.70479813236
1463,179262.15179975246
1464,199523.50372229156
1465,183101.0986842095
1466,173753.80338929503
1467,176884.33141994875
1468,163167.9133133805
1469,195036.63410371143
1470,114563.72491086832
1471,194858.782162275
1472,107906.92920989144
1473,102329.63198311356
1474,146551.13551254538
1475,113353.18023387928
1476,353489.6973159346
1477,240115.05524110075
1478,274631.54135458195
1479,266341.79274577345
1480,522662.4128455471
1481,323581.32240046584
1482,200058.46555234047
1483,182610.73998906853
1484,159269.9345279471
1485,190629.21205219362
1486,201368.76640581977
1487,321403.86639738514
1488,224106.92211211662
1489,186048.53043896222
1490,237331.64963855364
1491,192731.8200878976
1492,99420.6835499465
1493,176699.9997977601
1494,294774.9584309563
1495,285763.63037009095
1496,220169.27925931578
1497,180280.8857140783
1498,163371.40906021834
1499,161914.42208276252
1500,157346.55525962095
1501,172269.6913401496
1502,151585.3592024569
1503,295055.2574250726
1504,242449.3434524763
1505,224634.77129213908
1506,197336.0604285643
1507,266090.07225421065
1508,201650.11640232205
1509,158299.86264094975
1510,140423.18433828713
1511,151251.13683992694
1512,178564.14387049785
1513,154398.47921993586
1514,147562.4705718323
1515,198820.92083840398
1516,162316.52833053962
1517,174585.73774106643
1518,135496.05827168224
1519,208970.04286758872
1520,121883.38326122848
1521,126250.73675252205
1522,186379.95886838096
1523,107287.097990695
1524,120808.24124193964
1525,120118.15121183313
1526,105170.48665955875
1527,105258.63399557512
1528,142160.0695022301
1529,149127.38724934193
1530,194209.5454580054
1531,107247.6548317398
1532,107510.50071642215
1533,165011.53362901986
1534,120877.15296764238
1535,159629.27737460964
1536,112535.74366130601
1537,62955.67712796091
1538,146392.3508371343
1539,207185.33285581475
1540,95015.01982324244
1541,141317.70889746727
1542,143542.51463747723
1543,186934.94176967925
1544,89498.35393667605
1545,104936.92015683856
1546,132851.77757416552
1547,133119.0977941418
1548,136238.0008263528
1549,120142.68967534536
1550,125616.42380499802
1551,122615.83202043566
1552,137902.38044094606
1553,147127.47210047324
1554,123872.33137358747
1555,168483.18144422825
1556,77230.94048956022
1557,99243.95992669258
1558,101486.86232397558
1559,79090.40282325313
1560,138602.91427391916
1561,117458.59050978097
1562,130567.6368293648
1563,120629.82033446115
1564,162472.5918887259
1565,139877.36888566334
1566,244878.222215112
1567,78944.49154144882
1568,233058.70031957884
1569,129999.54659310808
1570,142553.24953470493
1571,120676.19167049191
1572,147724.4370624396
1573,254968.75001923583
1574,128487.33744641748
1575,239534.77132865897
1576,251059.14973230555
1577,180671.36026020074
1578,135936.9136950961
1579,142338.08935114974
1580,194694.76606763212
1581,157236.12659558572
1582,124197.1764335809
1583,316818.4709406204
1584,226770.7296649059
1585,140904.0609706206
1586,71752.03678924644
1587,98906.92526569287
1588,151995.00200649956
1589,93375.07803128623
1590,142002.52708180764
1591,96408.52966405971
1592,117278.59115336908
1593,127985.1803232054
1594,123983.35667360926
1595,106980.63729910768
1596,205963.13245764415
1597,170458.52117803844
1598,202534.13158429103
1599,176207.8348599462
1600,167944.30905231956
1601,72285.88132041419
1602,117619.98626135163
1603,80233.50521990453
1604,265464.8269313753
1605,251459.33692086572
1606,170668.7502537942
1607,187147.77793493815
1608,216031.3444729448
1609,179477.8812964437
1610,146248.1369484901
1611,142935.85263911492
1612,172027.63257137255
1613,166149.69841990352
1614,135258.68889173225
1615,101696.59471037786
1616,85535.26005326776
1617,101263.20505003896
1618,123887.81775666788
1619,141169.49277218195
1620,173198.11027116358
1621,137136.89676557257
1622,140130.5253819932
1623,271286.26760862616
1624,221419.0865257947
1625,119636.22137172976
1626,172489.51522550543
1627,195391.56403813194
1628,286068.5486693497
1629,170619.27071519234
1630,355021.7340316398
1631,205734.6247957178
1632,225248.29344369602
1633,172787.55925561025
1634,187132.34365596948
1635,179495.05594523007
1636,152280.25147314384
1637,208239.62428023084
1638,192671.18183361556
1639,186331.51538011865
1640,276357.6896949546
1641,183935.6228223982
1642,236908.11688014315
1643,230614.8913482032
1644,230290.06947117503
1645,230440.84209508792
1646,161409.29164463867
1647,159622.86106672997
1648,132418.97573597883
1649,141535.30970504196
1650,106254.5350518527
1651,120451.7371005549
1652,108328.5871029411
1653,110492.90544264176
1654,140326.8577581164
1655,134817.18131535262
1656,136425.64245150107
1657,141941.68973512584
1658,139735.47018391124
1659,117672.36209344427
1660,152187.79129909043
1661,476835.93976805185
1662,387317.07013553835
1663,371070.02583272214
1664,581829.8081161289
1665,288509.7043606477
1666,321209.0355208803
1667,375077.00928257767
1668,328026.8731990229
1669,287584.08430127427
1670,333549.99171573704
1671,265557.0621911196
1672,448874.27955562825
1673,295968.16997229605
1674,238516.01920864597
1675,191383.3624730593
1676,193535.0840992929
1677,211453.53119488087
1678,494030.76760080556
1679,386814.6915977535
1680,296163.48660375405
1681,218994.16052021724
1682,300686.6620332346
1683,181198.3561149195
1684,187509.05251384538
1685,179330.52008706174
1686,168085.71760321033
1687,176694.74004567935
1688,194106.1101223975
1689,198256.43888206015
1690,203550.0225090186
1691,190384.0812203196
1692,262624.45242015034
1693,175027.68201838047
1694,180995.52876348412
1695,164219.7897600679
1696,289185.5136622668
1697,172734.47731593953
1698,354729.54995227227
1699,330277.08926032594
1700,248336.02360778314
1701,274265.8988669308
1702,250004.8710899738
1703,242718.32557118085
1704,284895.64364709455
1705,234694.99814048226
1706,457525.8404374378
1707,202924.44934009085
1708,195261.14243386572
1709,269656.52040279965
1710,220556.17528070643
1711,263905.0081105636
1712,254678.50663286107
1713,270068.86744606285
1714,223003.70257808414
1715,202968.63192754157
1716,185668.10425436395
1717,174409.13472239758
1718,137226.10983570162
1719,212625.17801022957
1720,231235.682849047
1721,174123.59379319893
1722,133621.09395277247
1723,163749.79157660544
1724,198497.7434457248
1725,232812.50873526128
1726,188548.48208410386
1727,150688.9996376349
1728,187396.95601369507
1729,157449.66578776314
1730,159960.70430100968
1731,125546.23110968643
1732,131190.91723579125
1733,112903.63256676424
1734,120834.87190434775
1735,142140.0510322376
1736,113445.19498132713
1737,305154.677004961
1738,239135.95526316258
1739,268020.94199614564
1740,227860.74555318416
1741,199221.0340147604
1742,164305.16456301973
1743,171849.67057301258
1744,319012.65162053675
1745,212995.35824114186
1746,192660.10286646726
1747,224405.24461100902
1748,244451.55314196568
1749,145038.54876793353
1750,125724.36961706002
1751,269377.5460383668
1752,117801.31386052001
1753,153481.70466891164
1754,200258.14440458373
1755,167908.03310459293
1756,129041.57488531322
1757,120253.07996417236
1758,141879.80360344594
1759,160412.66419476506
1760,164333.578291842
1761,150376.47832233834
1762,176456.15360663112
1763,183257.60601495535
1764,111930.97182076413
1765,185619.622216125
1766,199165.58898239018
1767,245337.22517445937
1768,140489.51908103048
1769,173998.32742315406
1770,157538.51309729635
1771,113332.29356998095
1772,138446.5382398966
1773,127957.75560139936
1774,150878.24345997692
1775,136592.15031842736
1776,127640.81144165402
1777,107395.7773475236
1778,145001.618310025
1779,118417.22693431965
1780,185737.5943269114
1781,125390.31261963634
1782,89174.52127780743
1783,141929.27719866182
1784,105317.5903053668
1785,120822.29541679723
1786,147366.93333140883
1787,174460.26397061785
1788,66914.173928966
1789,99251.64683651636
1790,82448.49128022252
1791,205383.27218401563
1792,161106.86139440446
1793,129796.5560500785
1794,162313.48341106533
1795,141414.73001772587
1796,123893.46174321533
1797,117031.56802329712
1798,116959.15850226852
1799,108850.24655734084
1800,122324.84305526965
1801,127524.35585933393
1802,127463.75454640771
1803,148694.30894615865
1804,142509.34945635725
1805,139330.01134249836
1806,137705.49732082905
1807,133150.45285443217
1808,121393.10619170533
1809,123589.58883169718
1810,140695.73286829545
1811,89676.07434589094
1812,91452.97373593326
1813,122189.31337631728
1814,93569.51723695263
1815,59971.06769479192
1816,108186.99225157138
1817,105113.9681488072
1818,151389.23737694905
1819,128484.88270347667
1820,75782.52909396797
1821,111559.29829584692
1822,148742.18251140995
1823,58935.604313979544
1824,122755.12567042584
1825,136107.73551142903
1826,102347.16658439027
1827,96228.12166657679
1828,138616.32793736042
1829,124331.15788030728
1830,147474.29560643743
1831,140308.24094079644
1832,69897.86273854227
1833,144078.5642450419
1834,132274.1210990586
1835,128056.39574033384
1836,134024.15351715754
1837,88363.15900693642
1838,136392.02637680157
1839,106797.50465844812
1840,137372.1689186448
1841,137248.31874435933
1842,86670.61035678023
1843,121852.14523462327
1844,132730.54656277405
1845,132640.0580116438
1846,156426.9594226377
1847,171331.6546103065
1848,52765.08590137713
1849,105662.3911865351
1850,117461.06356552879
1851,164998.92735808913
1852,128756.54352606181
1853,127109.39842658573
1854,173859.7756453391
1855,146016.2218810935
1856,229001.2777381569
1857,144095.39712966484
1858,135701.1290205237
1859,115952.53229747922
1860,146044.0623659924
1861,116869.36270126501
1862,313828.7374158818
1863,306823.24126251135
1864,306874.8208646847
1865,339498.9663132929
1866,327626.98910089256
1867,227244.8928054069
1868,306881.73043244676
1869,209581.75432105767
1870,224949.0065164677
1871,245129.38503036686
1872,180197.47417803342
1873,243837.56277275004
1874,149147.6402289096
1875,206231.01038697726
1876,194694.253433375
1877,211423.565023944
1878,205861.1110836884
1879,120634.79612614846
1880,130237.51265268994
1881,255915.41719970264
1882,253865.05466987836
1883,188947.4677233949
1884,206404.7319344102
1885,249183.6829822891
1886,287161.37074129906
1887,218539.52338630968
1888,281042.2077322339
1889,174189.74171138232
1890,122733.11355705113
1891,142178.34343282887
1892,99655.59700062194
1893,130362.24699866866
1894,123889.5088649581
1895,141002.37213948646
1896,128647.41920177187
1897,114676.30792026225
1898,124206.67805398199
1899,150197.39714520518
1900,143769.7005516382
1901,148463.28023188683
1902,142589.99647209226
1903,208914.70057671668
1904,127980.83003747824
1905,200060.9022305763
1906,127100.58918141169
1907,224235.7619434002
1908,116612.96750967116
1909,137182.68699203664
1910,126742.52151608089
1911,198713.68422991893
1912,330207.7874416379
1913,142091.3121137368
1914,79011.33194120102
1915,287884.83425280504
1916,57432.899207008675
1917,252862.9901231175
1918,146822.32753547863
1919,188058.8798315368
1920,156848.68044454098
1921,406716.87933152745
1922,304694.36983886553
1923,241757.57117052146
1924,242792.93734460004
1925,195610.18775893506
1926,391099.669990848
1927,134713.4206463976
1928,154934.72600226974
1929,128518.67910875096
1930,129206.86698108522
1931,144352.5412101024
1932,142554.4234231437
1933,169241.1319560202
1934,184091.25315367623
1935,165967.41871901875
1936,189782.44339455728
1937,183825.78364563995
1938,173422.68718339718
1939,232328.2575076733
1940,180877.02047707292
1941,173830.36700850388
1942,181214.50378002104
1943,198472.9760946828
1944,338296.6619488503
1945,350089.9728958673
1946,144319.1148611751
1947,273513.04344177217
1948,187323.07530037875
1949,258903.23145791996
1950,186111.19468131103
1951,259646.14179729464
1952,232350.49289793795
1953,170269.2329876572
1954,191271.6381200816
1955,138131.59340234162
1956,345144.14943435317
1957,154867.49303700056
1958,309936.930720895
1959,145297.98720220014
1960,113458.73875162807
1961,118437.35894137164
1962,108136.13273656007
1963,116658.54801251137
1964,112476.76656490396
1965,137789.84087438573
1966,130297.13112904946
1967,277486.4134002821
1968,449692.8931425054
1969,365590.67971442704
1970,395688.2435755148
1971,499545.321992442
1972,368855.46149935055
1973,268967.5276942973
1974,322670.2744687337
1975,312122.38813604537
1976,268280.8331668814
1977,365864.3660946779
1978,353633.1959680014
1979,299458.3832536623
1980,200520.65194712832
1981,316088.3544918352
1982,203847.3935705348
1983,187918.8915612393
1984,174810.7533785618
1985,221431.14937555898
1986,212452.7432749089
1987,183384.15563062413
1988,181375.44292426898
1989,200498.6798189475
1990,213133.0102372524
1991,222030.13817703404
1992,220886.60305479658
1993,181613.419377912
1994,253576.2294682366
1995,187674.26420608783
1996,253445.5429642194
1997,296079.7268220918
1998,327389.3914721735
1999,265671.42380306905
2000,316291.80961797904
2001,263440.83901930915
2002,241547.62435989236
2003,257827.1988048992
2004,284734.5712671669
2005,225834.86856946585
2006,210749.27659889532
2007,246685.63267936176
2008,216871.7678334474
2009,195443.5138232734
2010,195521.5552737498
2011,145360.06691524276
2012,174038.83652438113
2013,173835.42303079675
2014,186281.39923720426
2015,196261.54785523747
2016,190750.21229460216
2017,199443.02509281546
2018,122891.73154201022
2019,142941.5629232391
2020,111072.04230754383
2021,93533.16871674902
2022,186116.53440802926
2023,145019.1510149637
2024,288936.3082509574
2025,377397.18538418016
2026,175340.89463278977
2027,159761.4597907441
2028,147733.47167213008
2029,169073.67446881844
2030,259444.34150744826
